stream_id,user_id,song_id,week_no
1662,202,1,10
1663,203,5,10
1664,203,5,10
1665,203,6,10
1666,203,0,10
1667,203,5,10
1668,204,8,10
1669,204,0,10
1670,205,20,10
1671,205,8,10
1672,205,14,10
1673,205,0,10
1674,205,5,10
1675,207,8,10
1676,208,4,10
1677,208,4,10
1678,209,14,10
1679,209,21,10
1680,209,4,10
1681,209,4,10
1682,209,0,10
1683,211,6,10
1684,211,4,10
1685,211,1,10
1686,212,11,10
1687,212,8,10
1688,214,7,10
1689,215,8,10
1690,216,4,10
1691,216,1,10
1692,219,7,10
1693,220,1,10
1694,220,10,10
1695,221,3,10
1696,221,1,10
1697,222,3,10
1698,223,3,10
1699,225,2,10
1700,225,3,10
1701,227,1,10
1702,227,1,10
1703,228,5,10
1704,231,20,10
1705,232,2,10
1706,233,7,10
1707,233,8,10
1708,233,4,10
1709,233,7,10
1710,233,5,10
1711,234,4,10
1712,236,9,10
1713,237,9,10
1714,237,7,10
1715,238,2,10
1716,238,5,10
1717,240,7,10
1718,240,4,10
1719,240,2,10
1720,242,6,10
1721,243,3,10
1722,244,4,10
1723,245,8,10
1724,247,5,10
1725,249,8,10
1726,250,7,10
1727,251,7,10
1728,251,7,10
1729,252,8,10
1730,252,8,10
1731,252,7,10
1732,253,10,10
1733,253,10,10
1734,254,4,10
1735,254,15,10
1736,254,4,10
1737,254,13,10
1738,254,9,10
1739,254,6,10
1740,254,6,10
1741,255,18,10
1742,255,4,10
1743,255,9,10
1744,256,9,10
1745,256,4,10
1746,256,7,10
1747,256,4,10
1748,257,11,10
1749,257,1,10
1750,257,6,10
1751,257,1,10
1752,257,15,10
1753,257,3,10
1754,258,9,10
1755,258,13,10
1756,258,4,10
1757,258,5,10
1758,259,4,10
1759,259,10,10
1760,260,14,10
1761,260,8,10
1762,261,1,10
1763,261,1,10
1764,261,13,10
1765,262,4,10
1766,263,4,10
1767,263,12,10
1768,263,5,10
1769,263,12,10
1770,263,5,10
1771,263,12,10
1772,263,6,10
1773,264,2,10
1774,265,4,10
1775,265,6,10
1776,265,14,10
1777,265,4,10
1778,265,10,10
1779,265,6,10
1780,265,6,10
1781,266,9,10
1782,266,9,10
1783,267,7,10
1784,269,7,10
1785,269,13,10
1786,269,7,10
1787,271,7,10
1788,271,13,10
1789,271,13,10
1790,271,5,10
1791,272,15,10
1792,273,6,10
1793,274,19,10
1794,276,5,10
1795,276,6,10
1796,276,6,10
1797,278,11,10
1798,279,12,10
1799,279,15,10
1800,279,4,10
1801,279,10,10
1802,279,4,10
1803,279,6,10
1804,279,10,10
1805,280,13,10
1806,280,7,10
1807,281,10,10
1808,282,4,10
1809,282,6,10
1810,282,0,10
1811,283,1,10
1812,284,4,10
1813,284,13,10
1814,284,13,10
1815,284,13,10
1816,285,7,10
1817,285,7,10
1818,285,13,10
1819,285,13,10
1820,286,2,10
1821,287,7,10
1822,287,7,10
1823,288,6,10
1824,291,9,10
1825,291,9,10
1826,291,8,10
1827,291,13,10
1828,291,8,10
1829,292,4,10
1830,292,12,10
1831,292,0,10
1832,292,6,10
1833,293,13,10
1834,294,12,10
1835,294,12,10
1836,294,4,10
1837,294,7,10
1838,295,10,10
1839,295,1,10
1840,296,1,10
1841,296,1,10
1842,297,16,10
1843,297,13,10
1844,299,1,10
1845,299,1,10
1846,300,8,10
1847,300,8,10
1848,301,0,10
1849,301,17,10
1850,301,11,10
1851,301,11,10
1852,301,12,10
1853,301,12,10
1854,303,1,10
1855,305,6,10
1856,305,4,10
1857,307,12,10
1858,307,0,10
1859,308,4,10
1860,308,4,10
1861,308,12,10
1862,309,2,10
1863,309,2,10
1864,310,11,10
1865,310,0,10
1866,310,16,10
1867,311,12,10
1868,311,1,10
1869,311,1,10
1870,311,1,10
1871,311,1,10
1872,313,0,10
1873,313,0,10
1874,315,14,10
1875,315,0,10
1876,316,15,10
1877,317,4,10
1878,318,1,10
1879,319,22,10
1880,319,5,10
1881,319,16,10
1882,319,5,10
1883,320,7,10
1884,320,7,10
1885,320,7,10
1886,322,16,10
1887,322,1,10
1888,322,13,10
1889,322,16,10
1890,322,10,10
1891,323,2,10
1892,325,1,10
1893,327,10,10
1894,327,10,10
1895,328,19,10
1896,328,1,10
1897,328,1,10
1898,328,19,10
1899,328,5,10
1900,329,8,10
1901,329,8,10
1902,329,18,10
1903,329,5,10
1904,329,8,10
1905,329,22,10
1906,330,20,10
1907,330,22,10
1908,331,11,10
1909,331,1,10
1910,331,5,10
1911,331,17,10
1912,331,11,10
1913,332,22,10
1914,332,13,10
1915,332,13,10
1916,332,5,10
1917,332,21,10
1918,332,5,10
1919,332,20,10
1920,333,21,10
1921,333,5,10
1922,333,21,10
1923,333,2,10
1924,333,20,10
1925,334,6,10
1926,335,18,10
1927,335,7,10
1928,336,16,10
1929,336,18,10
1930,336,18,10
1931,336,8,10
1932,338,3,10
1933,339,17,10
1934,339,12,10
1935,339,12,10
1936,339,12,10
1937,340,2,10
1938,340,2,10
1939,340,20,10
1940,341,8,10
1941,341,8,10
1942,341,7,10
1943,341,7,10
1944,343,13,10
1945,343,13,10
1946,343,7,10
1947,344,20,10
1948,344,17,10
1949,344,0,10
1950,345,22,10
1951,345,13,10
1952,345,22,10
1953,345,21,10
1954,345,7,10
1955,345,22,10
1956,345,21,10
1957,345,7,10
1958,345,7,10
1959,345,18,10
1960,346,2,10
1961,348,4,10
1962,348,4,10
1963,348,4,10
1964,348,17,10
1965,348,12,10
1966,348,17,10
1967,348,11,10
1968,349,17,10
1969,349,7,10
1970,349,17,10
1971,349,13,10
1972,349,5,10
1973,349,5,10
1974,351,10,10
1975,351,19,10
1976,351,11,10
1977,351,1,10
1978,351,6,10
1979,351,11,10
1980,351,11,10
1981,351,1,10
1982,352,9,10
1983,353,12,10
1984,353,12,10
1985,354,2,10
1986,354,12,10
1987,354,2,10
1988,354,2,10
1989,354,12,10
1990,355,8,10
1991,355,7,10
1992,355,8,10
1993,356,5,10
1994,356,20,10
1995,356,5,10
1996,356,0,10
1997,356,20,10
1998,356,5,10
1999,357,21,10
2000,357,19,10
2001,357,19,10
2002,360,4,10
2003,360,4,10
2004,361,8,10
2005,361,9,10
2006,361,18,10
2007,362,2,10
2008,362,20,10
2009,362,13,10
2010,362,5,10
2011,363,8,10
2012,363,8,10
2013,366,17,10
2014,367,5,10
2015,367,19,10
2016,367,19,10
2017,3,0,11
2018,3,6,11
2019,5,23,11
2020,6,4,11
2021,22,16,11
2022,23,17,11
2023,37,18,11
2024,41,14,11
2025,42,19,11
2026,46,21,11
2027,48,12,11
2028,48,6,11
2029,59,0,11
2030,61,0,11
2031,63,5,11
2032,63,0,11
2033,65,0,11
2034,67,0,11
2035,68,0,11
2036,69,0,11
2037,70,0,11
2038,74,0,11
2039,75,17,11
2040,75,0,11
2041,77,0,11
2042,78,0,11
2043,79,0,11
2044,83,0,11
2045,85,0,11
2046,87,0,11
2047,87,1,11
2048,89,1,11
2049,90,0,11
2050,92,0,11
2051,93,1,11
2052,94,0,11
2053,94,1,11
2054,95,0,11
2055,96,0,11
2056,97,0,11
2057,98,1,11
2058,99,1,11
2059,100,1,11
2060,100,0,11
2061,101,0,11
2062,102,0,11
2063,103,7,11
2064,103,1,11
2065,105,1,11
2066,106,1,11
2067,110,0,11
2068,111,0,11
2069,113,0,11
2070,114,0,11
2071,114,0,11
2072,116,1,11
2073,117,1,11
2074,118,2,11
2075,119,0,11
2076,120,4,11
2077,120,1,11
2078,120,2,11
2079,120,2,11
2080,121,0,11
2081,123,1,11
2082,124,22,11
2083,124,1,11
2084,124,0,11
2085,124,1,11
2086,125,1,11
2087,125,2,11
2088,126,1,11
2089,128,1,11
2090,130,1,11
2091,131,1,11
2092,132,0,11
2093,132,1,11
2094,133,2,11
2095,134,2,11
2096,135,2,11
2097,136,2,11
2098,136,0,11
2099,137,0,11
2100,137,1,11
2101,138,1,11
2102,139,2,11
2103,139,0,11
2104,139,1,11
2105,140,1,11
2106,141,16,11
2107,141,0,11
2108,142,16,11
2109,142,2,11
2110,143,1,11
2111,143,1,11
2112,144,0,11
2113,145,0,11
2114,145,0,11
2115,145,1,11
2116,147,1,11
2117,149,0,11
2118,150,0,11
2119,151,5,11
2120,151,2,11
2121,152,1,11
2122,152,0,11
2123,154,4,11
2124,155,1,11
2125,156,2,11
2126,156,2,11
2127,157,5,11
2128,158,2,11
2129,158,4,11
2130,159,2,11
2131,159,2,11
2132,160,0,11
2133,160,5,11
2134,162,4,11
2135,162,4,11
2136,162,4,11
2137,163,1,11
2138,166,3,11
2139,166,3,11
2140,167,3,11
2141,167,3,11
2142,168,2,11
2143,169,1,11
2144,169,1,11
2145,169,5,11
2146,170,5,11
2147,170,1,11
2148,170,5,11
2149,170,0,11
2150,170,5,11
2151,171,5,11
2152,172,5,11
2153,173,12,11
2154,173,3,11
2155,173,3,11
2156,173,3,11
2157,174,5,11
2158,174,5,11
2159,174,0,11
2160,175,3,11
2161,175,4,11
2162,175,0,11
2163,176,2,11
2164,177,4,11
2165,178,4,11
2166,180,5,11
2167,180,5,11
2168,181,18,11
2169,181,1,11
2170,182,2,11
2171,183,1,11
2172,184,6,11
2173,184,4,11
2174,185,4,11
2175,185,4,11
2176,186,6,11
2177,186,6,11
2178,186,6,11
2179,187,8,11
2180,188,2,11
2181,188,2,11
2182,189,4,11
2183,189,4,11
2184,190,5,11
2185,190,8,11
2186,191,0,11
2187,192,0,11
2188,192,4,11
2189,192,4,11
2190,194,1,11
2191,194,7,11
2192,195,6,11
2193,195,7,11
2194,196,0,11
2195,196,3,11
2196,198,0,11
2197,198,0,11
2198,199,1,11
2199,201,0,11
2200,202,1,11
2201,203,5,11
2202,203,7,11
2203,203,6,11
2204,203,5,11
2205,204,8,11
2206,204,8,11
2207,205,0,11
2208,206,16,11
2209,207,8,11
2210,209,8,11
2211,209,8,11
2212,211,6,11
2213,211,1,11
2214,211,6,11
2215,214,7,11
2216,214,7,11
2217,215,8,11
2218,216,4,11
2219,216,6,11
2220,219,7,11
2221,220,1,11
2222,220,1,11
2223,221,0,11
2224,221,0,11
2225,221,3,11
2226,222,3,11
2227,223,3,11
2228,224,4,11
2229,225,2,11
2230,225,7,11
2231,227,6,11
2232,227,1,11
2233,228,7,11
2234,228,7,11
2235,229,11,11
2236,229,10,11
2237,230,9,11
2238,230,5,11
2239,232,2,11
2240,233,4,11
2241,233,4,11
2242,233,7,11
2243,233,4,11
2244,233,6,11
2245,235,12,11
2246,236,5,11
2247,236,5,11
2248,236,5,11
2249,237,5,11
2250,237,5,11
2251,238,0,11
2252,238,0,11
2253,239,1,11
2254,240,5,11
2255,240,7,11
2256,240,7,11
2257,240,5,11
2258,241,2,11
2259,241,2,11
2260,241,2,11
2261,241,8,11
2262,242,6,11
2263,242,4,11
2264,243,8,11
2265,243,8,11
2266,244,5,11
2267,244,5,11
2268,244,5,11
2269,245,8,11
2270,247,16,11
2271,249,8,11
2272,249,7,11
2273,249,8,11
2274,250,7,11
2275,251,3,11
2276,251,6,11
2277,252,7,11
2278,252,8,11
2279,252,7,11
2280,254,12,11
2281,254,9,11
2282,254,9,11
2283,254,6,11
2284,254,6,11
2285,255,4,11
2286,255,9,11
2287,256,0,11
2288,256,4,11
2289,256,7,11
2290,257,3,11
2291,257,1,11
2292,257,3,11
2293,257,4,11
2294,257,3,11
2295,258,5,11
2296,258,8,11
2297,258,13,11
2298,258,4,11
2299,259,1,11
2300,259,1,11
2301,260,14,11
2302,260,14,11
2303,260,10,11
2304,261,13,11
2305,261,13,11
2306,261,1,11
2307,262,17,11
2308,262,1,11
2309,262,1,11
2310,263,12,11
2311,263,7,11
2312,263,6,11
2313,263,5,11
2314,263,6,11
2315,264,2,11
2316,265,12,11
2317,265,6,11
2318,265,12,11
2319,265,12,11
2320,265,10,11
2321,265,12,11
2322,265,6,11
2323,265,12,11
2324,265,6,11
2325,267,20,11
2326,267,4,11
2327,267,7,11
2328,268,15,11
2329,269,7,11
2330,269,7,11
2331,269,7,11
2332,271,13,11
2333,271,6,11
2334,271,6,11
2335,271,14,11
2336,272,15,11
2337,273,6,11
2338,276,6,11
2339,276,5,11
2340,276,2,11
2341,278,11,11
2342,279,13,11
2343,279,15,11
2344,279,4,11
2345,279,10,11
2346,282,0,11
2347,282,11,11
2348,283,1,11
2349,284,6,11
2350,284,0,11
2351,284,6,11
2352,284,6,11
2353,285,13,11
2354,285,3,11
2355,285,3,11
2356,286,2,11
2357,287,5,11
2358,287,0,11
2359,287,0,11
2360,288,0,11
2361,288,0,11
2362,289,9,11
2363,289,9,11
2364,290,4,11
2365,291,13,11
2366,291,12,11
2367,291,13,11
2368,291,12,11
2369,291,12,11
2370,292,6,11
2371,292,6,11
2372,292,0,11
2373,292,0,11
2374,294,8,11
2375,294,12,11
2376,295,1,11
2377,295,6,11
2378,295,10,11
2379,296,1,11
2380,297,13,11
2381,299,7,11
2382,300,4,11
2383,300,8,11
2384,301,9,11
2385,301,8,11
2386,301,12,11
2387,301,9,11
2388,301,6,11
2389,301,4,11
2390,301,9,11
2391,301,9,11
2392,301,17,11
2393,301,17,11
2394,302,4,11
2395,302,7,11
2396,303,1,11
2397,305,6,11
2398,307,12,11
2399,307,0,11
2400,308,4,11
2401,308,12,11
2402,309,12,11
2403,309,10,11
2404,309,2,11
2405,310,16,11
2406,310,11,11
2407,310,15,11
2408,310,16,11
2409,311,11,11
2410,311,12,11
2411,311,11,11
2412,313,6,11
2413,313,16,11
2414,316,15,11
2415,317,4,11
2416,317,1,11
2417,318,1,11
2418,319,5,11
2419,319,16,11
2420,320,9,11
2421,320,5,11
2422,320,5,11
2423,320,3,11
2424,322,14,11
2425,322,11,11
2426,322,11,11
2427,322,10,11
2428,322,0,11
2429,322,10,11
2430,322,13,11
2431,322,0,11
2432,323,2,11
2433,323,2,11
2434,324,18,11
2435,324,8,11
2436,326,1,11
2437,326,10,11
2438,326,16,11
2439,326,15,11
2440,326,10,11
2441,326,15,11
2442,326,14,11
2443,327,6,11
2444,328,19,11
2445,328,5,11
2446,330,2,11
2447,330,2,11
2448,330,22,11
2449,331,11,11
2450,332,19,11
2451,332,21,11
2452,332,2,11
2453,332,5,11
2454,332,20,11
2455,332,13,11
2456,332,19,11
2457,332,20,11
2458,333,20,11
2459,333,5,11
2460,333,5,11
2461,333,5,11
2462,334,6,11
2463,335,18,11
2464,335,18,11
2465,336,18,11
2466,336,9,11
2467,337,0,11
2468,340,2,11
2469,340,0,11
2470,341,8,11
2471,341,1,11
2472,341,11,11
2473,341,1,11
2474,341,7,11
2475,342,1,11
2476,342,8,11
2477,342,9,11
2478,342,9,11
2479,343,13,11
2480,343,4,11
2481,344,0,11
2482,344,16,11
2483,344,0,11
2484,344,17,11
2485,344,18,11
2486,345,2,11
2487,345,22,11
2488,345,20,11
2489,345,21,11
2490,345,13,11
2491,345,5,11
2492,345,20,11
2493,346,2,11
2494,348,11,11
2495,348,6,11
2496,348,11,11
2497,348,11,11
2498,348,17,11
2499,348,8,11
2500,348,4,11
2501,348,8,11
2502,349,17,11
2503,349,21,11
2504,351,4,11
2505,351,11,11
2506,351,11,11
2507,351,12,11
2508,351,4,11
2509,352,9,11
2510,353,12,11
2511,354,2,11
2512,354,6,11
2513,354,15,11
2514,354,15,11
2515,354,15,11
2516,354,6,11
2517,354,2,11
2518,355,7,11
2519,355,9,11
2520,355,7,11
2521,356,13,11
2522,356,20,11
2523,357,3,11
2524,357,3,11
2525,359,14,11
2526,360,9,11
2527,360,9,11
2528,360,20,11
2529,363,9,11
2530,363,8,11
2531,363,8,11
2532,365,9,11
2533,366,7,11
2534,366,11,11
2535,366,8,11
2536,366,17,11
2537,367,13,11
2538,367,7,11
2539,367,5,11
2540,367,21,11
2541,367,13,11
2542,368,19,11
2543,368,12,11
2544,368,4,11
2545,368,4,11
2546,368,8,11
2547,369,12,11
2548,369,4,11
2549,369,15,11
2550,369,4,11
2551,370,13,11
2552,370,13,11
2553,370,24,11
2554,372,0,11
2555,373,17,11
2556,374,7,11
2557,375,24,11
2558,375,20,11
2559,375,2,11
2560,375,2,11
2561,376,20,11
2562,376,10,11
2563,376,10,11
2564,377,15,11
2565,377,15,11
2566,378,23,11
2567,378,23,11
2568,379,23,11
2569,379,18,11
2570,379,4,11
2571,379,4,11
2572,379,1,11
2573,379,1,11
2574,380,17,11
2575,380,10,11
2576,380,17,11
2577,380,14,11
2578,380,10,11
2579,382,11,11
2580,382,11,11
2581,382,22,11
2582,382,9,11
2583,382,9,11
2584,383,19,11
2585,386,11,11
2586,386,26,11
2587,386,22,11
2588,386,11,11
2589,386,11,11
2590,388,20,11
2591,389,14,11
2592,389,1,11
2593,389,14,11
2594,390,25,11
2595,391,7,11
2596,391,7,11
2597,391,21,11
2598,391,7,11
2599,392,8,11
2600,392,25,11
2601,392,13,11
2602,392,24,11
2603,394,9,11
2604,394,25,11
2605,395,8,11
2606,395,8,11
2607,395,3,11
2608,396,6,11
2609,396,12,11
2610,396,3,11
2611,396,4,11
2612,396,3,11
2613,397,23,11
2614,397,14,11
2615,397,4,11
2616,397,19,11
2617,397,1,11
2618,397,1,11
2619,397,10,11
2620,397,19,11
2621,398,20,11
2622,398,20,11
2623,399,14,11
2624,399,19,11
2625,399,18,11
2626,399,14,11
2627,399,14,11
2628,401,4,11
2629,401,2,11
2630,402,11,11
2631,402,22,11
2632,402,22,11
2633,403,15,11
2634,404,4,11
2635,404,6,11
2636,404,2,11
2637,404,21,11
2638,404,26,11
2639,404,2,11
2640,404,4,11
2641,404,25,11
2642,404,25,11
2643,404,13,11
2644,404,6,11
2645,404,25,11
2646,404,13,11
2647,405,5,11
2648,405,5,11
2649,405,1,11
2650,405,5,11
2651,407,0,11
2652,407,10,11
2653,407,20,11
2654,407,0,11
2655,407,20,11
2656,407,0,11
2657,407,20,11
2658,408,18,11
2659,408,22,11
2660,408,26,11
2661,408,1,11
2662,0,13,12
2663,3,30,12
2664,17,23,12
2665,30,12,12
2666,31,8,12
2667,44,8,12
2668,59,0,12
2669,60,0,12
2670,62,0,12
2671,63,0,12
2672,65,0,12
2673,67,27,12
2674,68,0,12
2675,69,0,12
2676,70,0,12
2677,74,0,12
2678,75,0,12
2679,76,21,12
2680,76,0,12
2681,78,0,12
2682,79,0,12
2683,81,0,12
2684,82,0,12
2685,83,0,12
2686,85,0,12
2687,86,0,12
2688,90,0,12
2689,92,0,12
2690,94,0,12
2691,95,1,12
2692,96,0,12
2693,97,0,12
2694,97,1,12
2695,98,0,12
2696,99,0,12
2697,99,1,12
2698,100,0,12
2699,101,0,12
2700,102,1,12
2701,109,1,12
2702,110,0,12
2703,110,0,12
2704,112,14,12
2705,112,0,12
2706,114,1,12
2707,115,0,12
2708,115,1,12
2709,116,0,12
2710,117,1,12
2711,118,2,12
2712,119,7,12
2713,119,2,12
2714,120,2,12
2715,120,2,12
2716,120,0,12
2717,121,0,12
2718,123,1,12
2719,123,2,12
2720,124,0,12
2721,124,0,12
2722,125,2,12
2723,125,2,12
2724,126,1,12
2725,128,1,12
2726,130,1,12
2727,131,1,12
2728,132,1,12
2729,134,2,12
2730,135,2,12
2731,135,0,12
2732,136,2,12
2733,136,1,12
2734,139,2,12
2735,139,0,12
2736,140,1,12
2737,142,2,12
2738,144,0,12
2739,145,2,12
2740,145,0,12
2741,145,1,12
2742,146,1,12
2743,146,0,12
2744,147,30,12
2745,147,8,12
2746,147,1,12
2747,148,2,12
2748,148,0,12
2749,149,2,12
2750,150,0,12
2751,151,5,12
2752,151,2,12
2753,152,1,12
2754,152,0,12
2755,154,4,12
2756,156,0,12
2757,156,0,12
2758,156,0,12
2759,156,1,12
2760,157,5,12
2761,158,4,12
2762,158,2,12
2763,159,2,12
2764,160,5,12
2765,160,5,12
2766,160,0,12
2767,161,0,12
2768,163,1,12
2769,165,1,12
2770,166,2,12
2771,166,3,12
2772,168,2,12
2773,169,5,12
2774,169,4,12
2775,169,5,12
2776,169,2,12
2777,170,6,12
2778,170,5,12
2779,170,1,12
2780,170,0,12
2781,171,5,12
2782,172,5,12
2783,173,2,12
2784,173,3,12
2785,173,1,12
2786,173,5,12
2787,174,1,12
2788,174,5,12
2789,174,0,12
2790,175,0,12
2791,175,4,12
2792,176,2,12
2793,177,4,12
2794,178,4,12
2795,180,3,12
2796,181,1,12
2797,182,11,12
2798,182,2,12
2799,183,1,12
2800,184,4,12
2801,185,7,12
2802,187,1,12
2803,187,1,12
2804,188,2,12
2805,188,2,12
2806,189,4,12
2807,189,2,12
2808,190,0,12
2809,190,5,12
2810,191,0,12
2811,192,0,12
2812,192,0,12
2813,195,7,12
2814,195,5,12
2815,196,3,12
2816,197,8,12
2817,198,2,12
2818,198,5,12
2819,198,2,12
2820,198,7,12
2821,199,1,12
2822,200,8,12
2823,200,5,12
2824,200,1,12
2825,201,0,12
2826,202,18,12
2827,202,1,12
2828,202,1,12
2829,203,5,12
2830,203,6,12
2831,203,5,12
2832,203,6,12
2833,204,8,12
2834,204,8,12
2835,205,0,12
2836,207,8,12
2837,208,4,12
2838,208,4,12
2839,209,4,12
2840,209,0,12
2841,209,0,12
2842,209,0,12
2843,211,1,12
2844,211,6,12
2845,211,1,12
2846,212,3,12
2847,214,7,12
2848,214,5,12
2849,216,17,12
2850,216,1,12
2851,216,4,12
2852,217,2,12
2853,219,7,12
2854,220,10,12
2855,223,3,12
2856,224,4,12
2857,225,7,12
2858,225,2,12
2859,227,12,12
2860,227,6,12
2861,227,6,12
2862,228,5,12
2863,228,0,12
2864,229,22,12
2865,230,8,12
2866,230,5,12
2867,230,9,12
2868,231,7,12
2869,231,4,12
2870,232,2,12
2871,233,4,12
2872,233,8,12
2873,233,4,12
2874,233,4,12
2875,234,4,12
2876,236,7,12
2877,237,7,12
2878,237,5,12
2879,238,2,12
2880,238,5,12
2881,239,1,12
2882,240,5,12
2883,240,4,12
2884,240,7,12
2885,240,2,12
2886,241,10,12
2887,241,8,12
2888,241,2,12
2889,241,10,12
2890,242,6,12
2891,243,3,12
2892,244,7,12
2893,244,5,12
2894,245,8,12
2895,247,5,12
2896,249,7,12
2897,249,7,12
2898,249,8,12
2899,250,7,12
2900,250,5,12
2901,251,7,12
2902,251,6,12
2903,252,8,12
2904,252,7,12
2905,252,7,12
2906,253,4,12
2907,254,4,12
2908,254,13,12
2909,254,6,12
2910,254,12,12
2911,255,4,12
2912,255,4,12
2913,256,4,12
2914,256,8,12
2915,257,22,12
2916,257,24,12
2917,257,0,12
2918,257,6,12
2919,257,4,12
2920,258,13,12
2921,258,4,12
2922,258,5,12
2923,259,4,12
2924,259,2,12
2925,259,1,12
2926,259,10,12
2927,259,10,12
2928,260,10,12
2929,261,1,12
2930,261,1,12
2931,262,1,12
2932,262,4,12
2933,262,1,12
2934,264,2,12
2935,265,0,12
2936,265,6,12
2937,265,7,12
2938,265,7,12
2939,265,0,12
2940,265,12,12
2941,266,5,12
2942,266,9,12
2943,267,7,12
2944,267,12,12
2945,267,12,12
2946,268,5,12
2947,268,15,12
2948,269,21,12
2949,269,13,12
2950,269,13,12
2951,269,5,12
2952,270,9,12
2953,270,4,12
2954,270,14,12
2955,270,14,12
2956,270,7,12
2957,271,6,12
2958,271,14,12
2959,271,13,12
2960,271,14,12
2961,272,15,12
2962,273,6,12
2963,276,5,12
2964,276,6,12
2965,276,5,12
2966,278,8,12
2967,278,8,12
2968,279,6,12
2969,279,14,12
2970,279,15,12
2971,279,14,12
2972,279,12,12
2973,279,14,12
2974,279,6,12
2975,279,4,12
2976,281,10,12
2977,282,4,12
2978,282,11,12
2979,282,11,12
2980,282,4,12
2981,283,1,12
2982,284,12,12
2983,284,12,12
2984,284,0,12
2985,284,6,12
2986,284,13,12
2987,284,0,12
2988,285,5,12
2989,285,0,12
2990,285,3,12
2991,285,3,12
2992,286,10,12
2993,286,2,12
2994,289,9,12
2995,290,4,12
2996,290,4,12
2997,291,10,12
2998,291,8,12
2999,291,8,12
3000,291,9,12
3001,291,9,12
3002,291,13,12
3003,292,4,12
3004,292,18,12
3005,292,12,12
3006,292,6,12
3007,292,18,12
3008,294,7,12
3009,294,7,12
3010,294,7,12
3011,295,1,12
3012,295,1,12
3013,295,10,12
3014,296,1,12
3015,296,1,12
3016,297,16,12
3017,298,5,12
3018,298,13,12
3019,299,6,12
3020,299,1,12
3021,299,7,12
3022,300,4,12
3023,301,6,12
3024,301,0,12
3025,301,17,12
3026,301,5,12
3027,301,6,12
3028,301,0,12
3029,302,18,12
3030,302,6,12
3031,302,12,12
3032,303,8,12
3033,303,1,12
3034,305,6,12
3035,305,6,12
3036,305,13,12
3037,308,12,12
3038,309,12,12
3039,309,10,12
3040,309,10,12
3041,310,11,12
3042,310,0,12
3043,310,16,12
3044,310,1,12
3045,311,11,12
3046,311,1,12
3047,311,11,12
3048,311,12,12
3049,311,16,12
3050,313,6,12
3051,313,16,12
3052,313,6,12
3053,314,0,12
3054,315,0,12
3055,316,15,12
3056,317,4,12
3057,317,9,12
3058,317,4,12
3059,318,1,12
3060,320,3,12
3061,320,3,12
3062,320,5,12
3063,322,1,12
3064,322,1,12
3065,322,16,12
3066,322,1,12
3067,323,2,12
3068,323,6,12
3069,324,2,12
3070,324,2,12
3071,324,2,12
3072,325,1,12
3073,326,14,12
3074,326,10,12
3075,326,16,12
3076,326,11,12
3077,326,11,12
3078,326,11,12
3079,326,16,12
3080,327,10,12
3081,328,6,12
3082,328,20,12
3083,328,5,12
3084,328,19,12
3085,328,19,12
3086,328,1,12
3087,329,6,12
3088,331,17,12
3089,331,11,12
3090,331,0,12
3091,331,0,12
3092,331,11,12
3093,331,0,12
3094,332,2,12
3095,332,21,12
3096,332,13,12
3097,332,2,12
3098,332,21,12
3099,333,20,12
3100,333,13,12
3101,333,5,12
3102,334,6,12
3103,335,7,12
3104,335,18,12
3105,336,8,12
3106,336,9,12
3107,336,18,12
3108,337,0,12
3109,339,14,12
3110,339,4,12
3111,339,4,12
3112,340,0,12
3113,340,2,12
3114,341,1,12
3115,341,7,12
3116,341,11,12
3117,341,11,12
3118,342,9,12
3119,342,9,12
3120,342,8,12
3121,343,4,12
3122,343,4,12
3123,344,27,12
3124,344,17,12
3125,344,18,12
3126,345,20,12
3127,345,5,12
3128,345,20,12
3129,345,20,12
3130,345,22,12
3131,346,20,12
3132,348,29,12
3133,348,17,12
3134,348,6,12
3135,348,6,12
3136,348,8,12
3137,349,4,12
3138,349,5,12
3139,349,17,12
3140,349,17,12
3141,351,4,12
3142,351,12,12
3143,351,12,12
3144,352,9,12
3145,353,12,12
3146,355,9,12
3147,355,7,12
3148,355,8,12
3149,356,0,12
3150,356,5,12
3151,356,11,12
3152,356,20,12
3153,356,5,12
3154,356,11,12
3155,357,5,12
3156,357,4,12
3157,357,19,12
3158,357,19,12
3159,358,6,12
3160,358,6,12
3161,359,19,12
3162,360,9,12
3163,360,20,12
3164,360,8,12
3165,360,8,12
3166,361,1,12
3167,361,22,12
3168,361,9,12
3169,363,9,12
3170,363,8,12
3171,365,9,12
3172,367,19,12
3173,367,13,12
3174,367,13,12
3175,367,5,12
3176,367,21,12
3177,367,7,12
3178,367,5,12
3179,368,4,12
3180,368,6,12
3181,368,8,12
3182,369,12,12
3183,369,6,12
3184,369,15,12
3185,369,4,12
3186,369,6,12
3187,370,5,12
3188,370,22,12
3189,370,16,12
3190,370,24,12
3191,371,1,12
3192,372,0,12
3193,373,17,12
3194,373,10,12
3195,374,7,12
3196,375,5,12
3197,375,2,12
3198,375,20,12
3199,375,5,12
3200,375,2,12
3201,375,20,12
3202,375,20,12
3203,375,11,12
3204,376,17,12
3205,376,20,12
3206,376,17,12
3207,378,23,12
3208,379,26,12
3209,379,2,12
3210,379,20,12
3211,379,20,12
3212,379,22,12
3213,379,18,12
3214,380,17,12
