,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
124,1,75,75,345,642,0.028985507246376812,28.742028985507247,0.2608695652173913,0.034782608695652174,0.11304347826086956,0.2753623188405797,0.1072463768115942,0.20869565217391303,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0
125,1,76,76,339,625,0.032448377581120944,28.72566371681416,0.26253687315634217,0.035398230088495575,0.11799410029498525,0.26843657817109146,0.10029498525073746,0.2153392330383481,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0
126,1,77,77,332,608,0.030120481927710843,28.78012048192771,0.25301204819277107,0.0391566265060241,0.11746987951807229,0.2710843373493976,0.0963855421686747,0.22289156626506024,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0
127,1,78,78,325,600,0.03076923076923077,28.90153846153846,0.2553846153846154,0.04,0.11384615384615385,0.27076923076923076,0.10461538461538461,0.2153846153846154,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0
128,0,15,15,9,33,0.5555555555555556,29.22222222222222,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.3333333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
129,0,16,16,11,36,0.6363636363636364,29.0,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
130,0,17,17,12,38,0.5833333333333334,28.333333333333332,0.08333333333333333,0.0,0.08333333333333333,0.25,0.25,0.3333333333333333,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
131,0,18,18,14,42,0.6428571428571429,28.142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
132,0,19,19,14,46,0.6428571428571429,28.142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
133,0,20,20,14,50,0.6428571428571429,28.142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
134,0,21,21,14,52,0.6428571428571429,28.142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.2857142857142857,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
135,0,22,22,17,64,0.6470588235294118,28.235294117647058,0.17647058823529413,0.0,0.11764705882352941,0.23529411764705882,0.23529411764705882,0.23529411764705882,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1
136,0,23,23,18,64,0.6666666666666666,27.944444444444443,0.16666666666666666,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2777777777777778,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
137,0,24,24,19,64,0.6842105263157895,28.31578947368421,0.15789473684210525,0.0,0.10526315789473684,0.2631578947368421,0.21052631578947367,0.2631578947368421,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1
138,0,25,25,20,63,0.65,29.05,0.2,0.0,0.1,0.25,0.2,0.25,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
139,0,26,26,20,63,0.65,29.05,0.2,0.0,0.1,0.25,0.2,0.25,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
140,0,27,27,20,66,0.65,29.1,0.2,0.0,0.05,0.25,0.2,0.3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
141,0,28,28,20,65,0.65,29.1,0.2,0.0,0.05,0.25,0.2,0.3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
142,0,29,29,20,67,0.65,29.1,0.2,0.0,0.05,0.25,0.2,0.3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
143,0,30,30,20,71,0.65,29.1,0.2,0.0,0.05,0.25,0.2,0.3,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1
144,0,31,31,21,75,0.6190476190476191,29.38095238095238,0.23809523809523808,0.0,0.047619047619047616,0.23809523809523808,0.19047619047619047,0.2857142857142857,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
145,0,32,32,25,82,0.6,28.6,0.24,0.04,0.08,0.24,0.16,0.24,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
146,0,33,33,26,83,0.6153846153846154,28.423076923076923,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.2692307692307692,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
147,0,34,34,26,80,0.6153846153846154,28.423076923076923,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.2692307692307692,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
148,0,35,35,25,77,0.64,28.24,0.24,0.04,0.08,0.2,0.16,0.28,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
149,0,36,36,26,79,0.6538461538461539,28.115384615384617,0.23076923076923078,0.038461538461538464,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.2692307692307692,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
150,0,37,37,28,74,0.6071428571428571,27.964285714285715,0.21428571428571427,0.03571428571428571,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.32142857142857145,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
151,0,38,38,27,77,0.5925925925925926,28.666666666666668,0.2222222222222222,0.037037037037037035,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2962962962962963,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
152,0,39,39,27,79,0.5925925925925926,28.666666666666668,0.2222222222222222,0.037037037037037035,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2962962962962963,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
153,0,40,40,27,82,0.5925925925925926,28.666666666666668,0.2222222222222222,0.037037037037037035,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2962962962962963,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
154,0,41,41,28,83,0.6071428571428571,28.785714285714285,0.21428571428571427,0.03571428571428571,0.14285714285714285,0.21428571428571427,0.10714285714285714,0.2857142857142857,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
155,0,42,42,27,83,0.5925925925925926,28.88888888888889,0.2222222222222222,0.037037037037037035,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.25925925925925924,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1
156,0,43,43,29,93,0.6206896551724138,28.724137931034484,0.2413793103448276,0.034482758620689655,0.13793103448275862,0.2413793103448276,0.10344827586206896,0.2413793103448276,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1
157,0,44,44,29,95,0.6206896551724138,29.17241379310345,0.2413793103448276,0.034482758620689655,0.13793103448275862,0.27586206896551724,0.10344827586206896,0.20689655172413793,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
158,0,45,45,29,99,0.6206896551724138,29.379310344827587,0.2413793103448276,0.034482758620689655,0.13793103448275862,0.3103448275862069,0.06896551724137931,0.20689655172413793,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
159,0,46,46,29,96,0.6206896551724138,28.96551724137931,0.2413793103448276,0.034482758620689655,0.13793103448275862,0.27586206896551724,0.10344827586206896,0.20689655172413793,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
160,0,47,47,29,93,0.6206896551724138,28.93103448275862,0.2413793103448276,0.034482758620689655,0.10344827586206896,0.27586206896551724,0.10344827586206896,0.2413793103448276,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
161,0,48,48,28,90,0.6071428571428571,28.714285714285715,0.25,0.03571428571428571,0.10714285714285714,0.25,0.10714285714285714,0.25,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
162,0,49,49,28,91,0.6071428571428571,28.714285714285715,0.25,0.03571428571428571,0.10714285714285714,0.25,0.10714285714285714,0.25,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
163,0,50,50,28,92,0.6071428571428571,28.714285714285715,0.25,0.03571428571428571,0.10714285714285714,0.25,0.10714285714285714,0.25,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
164,0,51,51,29,101,0.6206896551724138,28.586206896551722,0.2413793103448276,0.06896551724137931,0.10344827586206896,0.2413793103448276,0.10344827586206896,0.2413793103448276,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
165,0,52,52,29,101,0.6206896551724138,28.655172413793103,0.20689655172413793,0.06896551724137931,0.10344827586206896,0.2413793103448276,0.10344827586206896,0.27586206896551724,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
166,0,53,53,29,102,0.6206896551724138,28.413793103448278,0.20689655172413793,0.06896551724137931,0.13793103448275862,0.20689655172413793,0.10344827586206896,0.27586206896551724,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
167,0,54,54,29,102,0.6206896551724138,28.413793103448278,0.20689655172413793,0.06896551724137931,0.13793103448275862,0.20689655172413793,0.10344827586206896,0.27586206896551724,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
168,0,55,55,28,105,0.6071428571428571,28.642857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.10714285714285714,0.25,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
169,0,56,56,30,107,0.6333333333333333,28.866666666666667,0.2,0.06666666666666667,0.16666666666666666,0.2,0.13333333333333333,0.23333333333333334,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
170,0,57,57,30,109,0.6666666666666666,28.166666666666668,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.2,0.13333333333333333,0.26666666666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
171,0,58,58,29,98,0.6551724137931034,28.103448275862068,0.13793103448275862,0.06896551724137931,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.3103448275862069,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
172,0,59,59,29,96,0.6551724137931034,28.103448275862068,0.13793103448275862,0.06896551724137931,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.3103448275862069,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
173,0,60,60,29,94,0.6896551724137931,27.689655172413794,0.10344827586206896,0.06896551724137931,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.3448275862068966,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174,0,61,61,29,94,0.6896551724137931,27.689655172413794,0.10344827586206896,0.06896551724137931,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.3448275862068966,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175,0,62,62,29,94,0.6896551724137931,27.620689655172413,0.10344827586206896,0.06896551724137931,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.3448275862068966,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1
176,0,63,63,30,99,0.7,27.733333333333334,0.1,0.06666666666666667,0.2,0.16666666666666666,0.13333333333333333,0.3333333333333333,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
177,0,64,64,31,105,0.6774193548387096,27.741935483870968,0.12903225806451613,0.06451612903225806,0.1935483870967742,0.16129032258064516,0.12903225806451613,0.3225806451612903,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178,0,65,65,33,109,0.696969696969697,27.96969696969697,0.12121212121212122,0.06060606060606061,0.18181818181818182,0.18181818181818182,0.12121212121212122,0.3333333333333333,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179,0,66,66,30,102,0.6666666666666666,28.366666666666667,0.1,0.03333333333333333,0.16666666666666666,0.2,0.13333333333333333,0.36666666666666664,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
180,0,67,67,31,98,0.6774193548387096,28.612903225806452,0.0967741935483871,0.03225806451612903,0.16129032258064516,0.22580645161290322,0.12903225806451613,0.3548387096774194,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1
181,0,68,68,29,94,0.6551724137931034,28.482758620689655,0.10344827586206896,0.034482758620689655,0.13793103448275862,0.20689655172413793,0.13793103448275862,0.3793103448275862,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1
182,0,69,69,29,92,0.6551724137931034,28.862068965517242,0.10344827586206896,0.034482758620689655,0.10344827586206896,0.20689655172413793,0.13793103448275862,0.41379310344827586,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1
183,0,70,70,29,88,0.6551724137931034,28.482758620689655,0.10344827586206896,0.034482758620689655,0.10344827586206896,0.2413793103448276,0.13793103448275862,0.3793103448275862,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
184,0,71,71,29,89,0.6551724137931034,29.03448275862069,0.13793103448275862,0.034482758620689655,0.10344827586206896,0.2413793103448276,0.06896551724137931,0.41379310344827586,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
185,0,72,72,29,85,0.6551724137931034,29.03448275862069,0.13793103448275862,0.034482758620689655,0.10344827586206896,0.2413793103448276,0.06896551724137931,0.41379310344827586,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1
186,0,73,73,28,90,0.6428571428571429,29.25,0.14285714285714285,0.03571428571428571,0.10714285714285714,0.25,0.07142857142857142,0.39285714285714285,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
187,0,74,74,29,92,0.6551724137931034,29.137931034482758,0.1724137931034483,0.034482758620689655,0.10344827586206896,0.2413793103448276,0.06896551724137931,0.3793103448275862,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
188,0,75,75,29,90,0.6206896551724138,29.620689655172413,0.20689655172413793,0.034482758620689655,0.10344827586206896,0.20689655172413793,0.06896551724137931,0.3793103448275862,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1
189,0,76,76,30,93,0.6333333333333333,29.5,0.2,0.03333333333333333,0.1,0.2,0.06666666666666667,0.4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1
190,0,77,77,30,95,0.6,30.066666666666666,0.2,0.03333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.36666666666666664,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191,1,19,15,60,157,0.13333333333333333,28.816666666666666,0.21666666666666667,0.016666666666666666,0.06666666666666667,0.3,0.13333333333333333,0.26666666666666666,35,0,0,1,0,0,0,0,0,0,1,0,0,0,0
192,1,20,16,63,168,0.12698412698412698,28.984126984126984,0.2222222222222222,0.031746031746031744,0.06349206349206349,0.2857142857142857,0.14285714285714285,0.25396825396825395,28,0,0,1,0,0,0,0,0,0,1,0,0,0,0
193,1,21,17,67,177,0.11940298507462686,29.16417910447761,0.22388059701492538,0.029850746268656716,0.07462686567164178,0.2537313432835821,0.13432835820895522,0.2835820895522388,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0
194,1,22,18,73,195,0.1095890410958904,29.013698630136986,0.2191780821917808,0.0273972602739726,0.0684931506849315,0.273972602739726,0.136986301369863,0.273972602739726,30,0,0,1,0,0,0,0,0,0,1,0,0,0,0
195,1,23,19,77,206,0.1038961038961039,28.98701298701299,0.22077922077922077,0.025974025974025976,0.06493506493506493,0.2857142857142857,0.14285714285714285,0.2597402597402597,39,0,0,1,0,0,0,0,0,0,1,0,0,0,0
196,1,24,20,83,219,0.10843373493975904,28.91566265060241,0.2289156626506024,0.03614457831325301,0.07228915662650602,0.27710843373493976,0.13253012048192772,0.25301204819277107,28,0,0,1,0,0,0,0,0,0,1,0,0,0,0
197,1,25,21,88,233,0.11363636363636363,28.704545454545453,0.23863636363636365,0.03409090909090909,0.06818181818181818,0.2727272727272727,0.125,0.26136363636363635,29,0,0,1,0,0,0,0,0,0,1,0,0,0,0
198,1,26,22,95,263,0.10526315789473684,28.673684210526314,0.25263157894736843,0.031578947368421054,0.07368421052631578,0.2631578947368421,0.11578947368421053,0.2631578947368421,29,0,0,1,0,0,0,0,0,0,1,0,0,0,0
199,1,27,23,96,269,0.10416666666666667,28.708333333333332,0.2604166666666667,0.03125,0.07291666666666667,0.2708333333333333,0.10416666666666667,0.2604166666666667,26,0,0,1,0,0,0,0,0,0,1,0,0,0,0
200,1,28,24,108,301,0.10185185185185185,28.685185185185187,0.25925925925925924,0.027777777777777776,0.07407407407407407,0.2962962962962963,0.09259259259259259,0.25,43,0,0,1,0,0,0,0,0,0,1,0,0,0,0
201,1,29,25,116,317,0.09482758620689655,28.301724137931036,0.25862068965517243,0.02586206896551724,0.0603448275862069,0.28448275862068967,0.11206896551724138,0.25862068965517243,31,0,0,1,0,0,0,0,0,0,1,0,0,0,0
202,1,30,26,125,331,0.088,28.376,0.288,0.024,0.072,0.272,0.104,0.24,35,0,0,1,0,0,0,0,0,0,1,0,0,0,0
203,1,31,27,134,356,0.09701492537313433,28.582089552238806,0.29850746268656714,0.022388059701492536,0.08208955223880597,0.2537313432835821,0.1044776119402985,0.23880597014925373,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0
204,1,32,28,143,376,0.0979020979020979,28.573426573426573,0.27972027972027974,0.02097902097902098,0.08391608391608392,0.25874125874125875,0.1048951048951049,0.2517482517482518,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0
205,1,33,29,148,409,0.0945945945945946,28.756756756756758,0.27702702702702703,0.02702702702702703,0.0945945945945946,0.24324324324324326,0.10810810810810811,0.25,30,0,0,1,0,0,0,0,0,0,1,0,0,0,0
206,1,34,30,151,417,0.09271523178807947,28.774834437086092,0.2781456953642384,0.026490066225165563,0.10596026490066225,0.23841059602649006,0.09271523178807947,0.2582781456953642,38,0,0,1,0,0,0,0,0,0,1,0,0,0,0
207,1,35,31,163,438,0.08588957055214724,28.993865030674847,0.27607361963190186,0.024539877300613498,0.09815950920245399,0.25153374233128833,0.10429447852760736,0.24539877300613497,35,0,0,1,0,0,0,0,0,0,1,0,0,0,0
208,1,36,32,172,461,0.08139534883720931,29.02906976744186,0.29069767441860467,0.023255813953488372,0.0872093023255814,0.2558139534883721,0.10465116279069768,0.23837209302325582,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0
209,1,37,33,182,487,0.08241758241758242,29.087912087912088,0.2857142857142857,0.027472527472527472,0.08791208791208792,0.24725274725274726,0.1043956043956044,0.24725274725274726,21,0,0,1,0,0,0,0,0,0,1,0,0,0,0
210,1,38,34,188,503,0.0797872340425532,28.98404255319149,0.28191489361702127,0.026595744680851064,0.09574468085106383,0.2553191489361702,0.09042553191489362,0.25,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0
211,1,39,35,195,510,0.07179487179487179,28.953846153846154,0.28205128205128205,0.02564102564102564,0.1076923076923077,0.2512820512820513,0.08205128205128205,0.2512820512820513,27,0,0,1,0,0,0,0,0,0,1,0,0,0,0
212,1,40,36,205,521,0.07317073170731707,28.921951219512195,0.2780487804878049,0.024390243902439025,0.12195121951219512,0.24390243902439024,0.08292682926829269,0.24878048780487805,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0
213,1,41,37,208,513,0.07211538461538461,28.9375,0.27884615384615385,0.028846153846153848,0.1201923076923077,0.23557692307692307,0.08173076923076923,0.2548076923076923,39,0,0,1,0,0,0,0,0,0,1,0,0,0,0
214,1,42,38,215,528,0.06976744186046512,28.976744186046513,0.2744186046511628,0.03255813953488372,0.11627906976744186,0.24186046511627907,0.08372093023255814,0.25116279069767444,42,0,0,1,0,0,0,0,0,0,1,0,0,0,0
215,1,43,39,220,518,0.07272727272727272,28.94090909090909,0.2818181818181818,0.02727272727272727,0.12272727272727273,0.2318181818181818,0.08636363636363636,0.25,28,0,0,1,0,0,0,0,0,0,1,0,0,0,0
216,1,44,40,229,529,0.07860262008733625,29.08296943231441,0.2838427947598253,0.03056768558951965,0.1222707423580786,0.22707423580786026,0.08296943231441048,0.25327510917030566,35,0,0,1,0,0,0,0,0,0,1,0,0,0,0
217,1,45,41,228,530,0.07456140350877193,29.06140350877193,0.2894736842105263,0.03070175438596491,0.12280701754385964,0.2236842105263158,0.08771929824561403,0.24561403508771928,29,0,0,1,0,0,0,0,0,0,1,0,0,0,0
218,1,46,42,226,524,0.06637168141592921,29.163716814159294,0.29646017699115046,0.035398230088495575,0.12389380530973451,0.22566371681415928,0.08849557522123894,0.23008849557522124,38,0,0,1,0,0,0,0,0,0,1,0,0,0,0
219,1,47,43,230,516,0.06086956521739131,29.108695652173914,0.3173913043478261,0.034782608695652174,0.12608695652173912,0.21739130434782608,0.08695652173913043,0.21739130434782608,41,0,0,1,0,0,0,0,0,0,1,0,0,0,0
220,1,48,44,228,504,0.06578947368421052,29.035087719298247,0.30701754385964913,0.039473684210526314,0.13157894736842105,0.21929824561403508,0.08333333333333333,0.21929824561403508,37,0,0,1,0,0,0,0,0,0,1,0,0,0,0
221,1,49,45,236,509,0.05084745762711865,29.055084745762713,0.2966101694915254,0.0423728813559322,0.1271186440677966,0.2288135593220339,0.08898305084745763,0.21610169491525424,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0
222,1,50,46,243,507,0.04526748971193416,29.032921810699587,0.3004115226337449,0.04938271604938271,0.13580246913580246,0.20987654320987653,0.08641975308641975,0.21810699588477367,33,0,0,1,0,0,0,0,0,0,1,0,0,0,0
223,1,51,47,246,501,0.04878048780487805,29.065040650406505,0.2967479674796748,0.04878048780487805,0.13414634146341464,0.21138211382113822,0.08536585365853659,0.22357723577235772,28,0,0,1,0,0,0,0,0,0,1,0,0,0,0
224,1,52,48,239,476,0.05439330543933055,28.89121338912134,0.29707112970711297,0.0502092050209205,0.1297071129707113,0.21338912133891214,0.08368200836820083,0.22594142259414227,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0
225,1,53,49,243,475,0.053497942386831275,29.152263374485596,0.29218106995884774,0.04938271604938271,0.12345679012345678,0.21810699588477367,0.08641975308641975,0.23045267489711935,28,0,0,1,0,0,0,0,0,0,1,0,0,0,0
226,1,54,50,251,474,0.055776892430278883,29.115537848605577,0.2868525896414343,0.04780876494023904,0.12350597609561753,0.2151394422310757,0.08764940239043825,0.23904382470119523,31,0,0,1,0,0,0,0,0,0,1,0,0,0,0
227,1,55,51,254,477,0.047244094488188976,29.19291338582677,0.2795275590551181,0.047244094488188976,0.1220472440944882,0.2125984251968504,0.09055118110236221,0.24803149606299213,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0
228,1,56,52,257,484,0.042801556420233464,29.17509727626459,0.28793774319066145,0.042801556420233464,0.12062256809338522,0.21011673151750973,0.10116731517509728,0.23735408560311283,26,0,0,1,0,0,0,0,0,0,1,0,0,0,0
229,1,57,53,254,484,0.047244094488188976,29.066929133858267,0.28346456692913385,0.03937007874015748,0.12598425196850394,0.2125984251968504,0.1062992125984252,0.23228346456692914,30,0,0,1,0,0,0,0,0,0,1,0,0,0,0
230,1,58,54,256,475,0.046875,29.12890625,0.296875,0.03515625,0.12109375,0.21875,0.1015625,0.2265625,37,0,0,1,0,0,0,0,0,0,1,0,0,0,0
231,1,59,55,257,468,0.038910505836575876,29.09727626459144,0.28793774319066145,0.03501945525291829,0.12840466926070038,0.22178988326848248,0.0933852140077821,0.23346303501945526,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0
232,1,60,56,259,467,0.03861003861003861,28.99227799227799,0.28957528957528955,0.03474903474903475,0.1274131274131274,0.22007722007722008,0.09266409266409266,0.23552123552123552,35,0,0,1,0,0,0,0,0,0,1,0,0,0,0
233,1,61,57,266,472,0.03759398496240601,28.966165413533833,0.2781954887218045,0.03383458646616541,0.12406015037593984,0.24436090225563908,0.09398496240601503,0.22556390977443608,28,0,0,1,0,0,0,0,0,0,1,0,0,0,0
